,Consequent,Antecedent,Supp,Conf,Lift
793,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'standard_H', 'N_P')",0.09,0.96,4.05
799,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'standard_H')",0.09,0.96,4.04
806,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'N_WA', 'N_P')",0.08,0.96,4.05
812,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'N_WA')",0.08,0.96,4.05
818,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'N_P')",0.09,0.96,4.02
823,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T')",0.09,0.96,4.02
831,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.05,0.96,4.02
838,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'low_S', 'standard_H', 'N_WA')",0.05,0.96,4.02
845,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'low_S', 'standard_H', 'N_P')",0.05,0.95,4.01
851,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'low_S', 'standard_H')",0.05,0.95,4.01
858,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'low_S', 'N_WA', 'N_P')",0.05,0.95,3.98
864,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'low_S', 'N_WA')",0.05,0.95,3.98
870,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'low_S', 'N_P')",0.05,0.94,3.96
875,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'low_S')",0.05,0.94,3.96
882,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'standard_H', 'N_WA', 'N_P')",0.08,0.94,3.93
888,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'standard_H', 'N_WA')",0.08,0.93,3.92
894,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'standard_H', 'N_P')",0.09,0.93,3.91
899,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'standard_H')",0.09,0.93,3.9
905,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'N_WA', 'N_P')",0.08,0.92,3.89
910,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'N_WA')",0.08,0.92,3.88
915,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', 'N_P')",0.09,0.92,3.85
919,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL')",0.09,0.91,3.84
927,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.05,0.96,4.05
934,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'low_S', 'standard_H', 'N_WA')",0.05,0.96,4.05
941,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'low_S', 'standard_H', 'N_P')",0.05,0.96,4.04
947,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'low_S', 'standard_H')",0.05,0.96,4.04
954,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'low_S', 'N_WA', 'N_P')",0.05,0.96,4.02
960,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'low_S', 'N_WA')",0.05,0.96,4.02
966,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'low_S', 'N_P')",0.05,0.95,4.0
971,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'low_S')",0.05,0.95,4.0
978,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'standard_H', 'N_WA', 'N_P')",0.08,0.95,4.0
984,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'standard_H', 'N_WA')",0.08,0.95,4.0
990,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'standard_H', 'N_P')",0.09,0.95,3.99
995,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'standard_H')",0.09,0.95,3.98
1001,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'N_WA', 'N_P')",0.08,0.95,3.97
1006,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'N_WA')",0.08,0.94,3.97
1011,Y_L,"('2_NP', 'insufficient_LE', '3_T', 'N_P')",0.09,0.94,3.94
1015,Y_L,"('2_NP', 'insufficient_LE', '3_T')",0.09,0.94,3.94
1022,Y_L,"('2_NP', 'insufficient_LE', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.05,0.93,3.93
1028,Y_L,"('2_NP', 'insufficient_LE', 'low_S', 'standard_H', 'N_WA')",0.05,0.94,3.93
1034,Y_L,"('2_NP', 'insufficient_LE', 'low_S', 'standard_H', 'N_P')",0.05,0.93,3.89
1039,Y_L,"('2_NP', 'insufficient_LE', 'low_S', 'standard_H')",0.05,0.93,3.89
1045,Y_L,"('2_NP', 'insufficient_LE', 'low_S', 'N_WA', 'N_P')",0.05,0.92,3.84
1050,Y_L,"('2_NP', 'insufficient_LE', 'low_S', 'N_WA')",0.05,0.92,3.84
1055,Y_L,"('2_NP', 'insufficient_LE', 'low_S', 'N_P')",0.05,0.9,3.78
1059,Y_L,"('2_NP', 'insufficient_LE', 'low_S')",0.05,0.9,3.78
1065,Y_L,"('2_NP', 'insufficient_LE', 'standard_H', 'N_WA', 'N_P')",0.08,0.91,3.81
1070,Y_L,"('2_NP', 'insufficient_LE', 'standard_H', 'N_WA')",0.08,0.91,3.8
1075,Y_L,"('2_NP', 'insufficient_LE', 'standard_H', 'N_P')",0.09,0.9,3.78
1079,Y_L,"('2_NP', 'insufficient_LE', 'standard_H')",0.09,0.9,3.77
1084,Y_L,"('2_NP', 'insufficient_LE', 'N_WA', 'N_P')",0.08,0.88,3.72
1088,Y_L,"('2_NP', 'insufficient_LE', 'N_WA')",0.08,0.88,3.71
1092,Y_L,"('2_NP', 'insufficient_LE', 'N_P')",0.09,0.87,3.66
1095,Y_L,"('2_NP', 'insufficient_LE')",0.09,0.87,3.65
1103,Y_L,"('2_NP', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.06,0.95,3.97
1110,Y_L,"('2_NP', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_WA')",0.06,0.95,3.98
1117,Y_L,"('2_NP', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_P')",0.06,0.94,3.96
1123,Y_L,"('2_NP', 'medium_SL', '3_T', 'low_S', 'standard_H')",0.06,0.94,3.96
1130,Y_L,"('2_NP', 'medium_SL', '3_T', 'low_S', 'N_WA', 'N_P')",0.06,0.93,3.91
1136,Y_L,"('2_NP', 'medium_SL', '3_T', 'low_S', 'N_WA')",0.06,0.93,3.91
1142,Y_L,"('2_NP', 'medium_SL', '3_T', 'low_S', 'N_P')",0.06,0.92,3.88
1147,Y_L,"('2_NP', 'medium_SL', '3_T', 'low_S')",0.06,0.93,3.89
1154,Y_L,"('2_NP', 'medium_SL', '3_T', 'standard_H', 'N_WA', 'N_P')",0.1,0.93,3.91
1160,Y_L,"('2_NP', 'medium_SL', '3_T', 'standard_H', 'N_WA')",0.1,0.93,3.91
1166,Y_L,"('2_NP', 'medium_SL', '3_T', 'standard_H', 'N_P')",0.1,0.92,3.88
1171,Y_L,"('2_NP', 'medium_SL', '3_T', 'standard_H')",0.1,0.92,3.88
1177,Y_L,"('2_NP', 'medium_SL', '3_T', 'N_WA', 'N_P')",0.1,0.91,3.83
1182,Y_L,"('2_NP', 'medium_SL', '3_T', 'N_WA')",0.1,0.91,3.83
1187,Y_L,"('2_NP', 'medium_SL', '3_T', 'N_P')",0.1,0.9,3.78
1191,Y_L,"('2_NP', 'medium_SL', '3_T')",0.1,0.9,3.78
1198,Y_L,"('2_NP', 'medium_SL', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.06,0.89,3.75
1204,Y_L,"('2_NP', 'medium_SL', 'low_S', 'standard_H', 'N_WA')",0.06,0.89,3.75
1210,Y_L,"('2_NP', 'medium_SL', 'low_S', 'standard_H', 'N_P')",0.06,0.88,3.7
1215,Y_L,"('2_NP', 'medium_SL', 'low_S', 'standard_H')",0.06,0.88,3.7
1221,Y_L,"('2_NP', 'medium_SL', 'low_S', 'N_WA', 'N_P')",0.06,0.86,3.61
1226,Y_L,"('2_NP', 'medium_SL', 'low_S', 'N_WA')",0.06,0.86,3.61
1241,Y_L,"('2_NP', 'medium_SL', 'standard_H', 'N_WA', 'N_P')",0.1,0.85,3.58
1246,Y_L,"('2_NP', 'medium_SL', 'standard_H', 'N_WA')",0.1,0.85,3.57
1278,Y_L,"('2_NP', '3_T', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.06,0.91,3.83
1284,Y_L,"('2_NP', '3_T', 'low_S', 'standard_H', 'N_WA')",0.06,0.91,3.84
1290,Y_L,"('2_NP', '3_T', 'low_S', 'standard_H', 'N_P')",0.06,0.9,3.8
1295,Y_L,"('2_NP', '3_T', 'low_S', 'standard_H')",0.06,0.91,3.8
1301,Y_L,"('2_NP', '3_T', 'low_S', 'N_WA', 'N_P')",0.06,0.87,3.67
1306,Y_L,"('2_NP', '3_T', 'low_S', 'N_WA')",0.06,0.88,3.68
1311,Y_L,"('2_NP', '3_T', 'low_S', 'N_P')",0.06,0.86,3.62
1315,Y_L,"('2_NP', '3_T', 'low_S')",0.06,0.86,3.62
1321,Y_L,"('2_NP', '3_T', 'standard_H', 'N_WA', 'N_P')",0.1,0.89,3.75
1326,Y_L,"('2_NP', '3_T', 'standard_H', 'N_WA')",0.1,0.89,3.75
1331,Y_L,"('2_NP', '3_T', 'standard_H', 'N_P')",0.1,0.88,3.7
1335,Y_L,"('2_NP', '3_T', 'standard_H')",0.1,0.88,3.7
1949,Y_L,"('4_T', 'insufficient_LE', 'intensive_H', 'N_WA', 'N_P')",0.05,0.87,3.65
1954,Y_L,"('4_T', 'insufficient_LE', 'intensive_H', 'N_WA')",0.05,0.87,3.65
2585,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.05,0.94,3.96
2592,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_WA')",0.05,0.94,3.97
2599,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_P')",0.05,0.93,3.92
2605,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'low_S', 'standard_H')",0.05,0.93,3.92
2612,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'low_S', 'N_WA', 'N_P')",0.05,0.93,3.91
2618,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'low_S', 'N_WA')",0.05,0.93,3.91
2624,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'low_S', 'N_P')",0.05,0.92,3.86
2629,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'low_S')",0.05,0.92,3.86
2636,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'standard_H', 'N_WA', 'N_P')",0.08,0.91,3.82
2642,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'standard_H', 'N_WA')",0.08,0.9,3.8
2648,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'standard_H', 'N_P')",0.09,0.9,3.77
2653,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'standard_H')",0.09,0.89,3.75
2659,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'N_WA', 'N_P')",0.08,0.89,3.76
2664,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'N_WA')",0.08,0.89,3.74
2669,Y_L,"('insufficient_LE', 'medium_SL', '3_T', 'N_P')",0.09,0.88,3.7
2673,Y_L,"('insufficient_LE', 'medium_SL', '3_T')",0.09,0.88,3.68
2680,Y_L,"('insufficient_LE', 'medium_SL', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.05,0.85,3.59
2686,Y_L,"('insufficient_LE', 'medium_SL', 'low_S', 'standard_H', 'N_WA')",0.05,0.85,3.59
2760,Y_L,"('insufficient_LE', '3_T', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.05,0.89,3.75
2766,Y_L,"('insufficient_LE', '3_T', 'low_S', 'standard_H', 'N_WA')",0.05,0.89,3.75
2772,Y_L,"('insufficient_LE', '3_T', 'low_S', 'standard_H', 'N_P')",0.05,0.87,3.64
2777,Y_L,"('insufficient_LE', '3_T', 'low_S', 'standard_H')",0.05,0.87,3.65
2783,Y_L,"('insufficient_LE', '3_T', 'low_S', 'N_WA', 'N_P')",0.05,0.85,3.56
2788,Y_L,"('insufficient_LE', '3_T', 'low_S', 'N_WA')",0.05,0.85,3.56
2803,Y_L,"('insufficient_LE', '3_T', 'standard_H', 'N_WA', 'N_P')",0.08,0.86,3.6
2808,Y_L,"('insufficient_LE', '3_T', 'standard_H', 'N_WA')",0.08,0.85,3.58
